"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","601","TC_CHECKOUT_F_07 - Header link Sell Bike visible","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","975","TC_SEARCH_F_13 - Load more present after filters","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","6291","TC_DETAILS_F_06 - Rating input visible","chromium","2026-03-28","failed","2026-03-28","","module5-details.spec.js","",""
"","719","TC_DETAILS_NF_03 - Basic load performance","chromium","2026-03-28","passed","2026-03-28","","module5-details.spec.js","",""
"","845","TC_BROWSE_F_10 - User can type max price","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","705","TC_SELL_F_09 - Add Bike button is visible","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","792","TC_BROWSE_F_02 - Brand filter visible","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","665","TC_CART_F_13 - Main container visible","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","6380","TC_DETAILS_F_05 - Add Review button visible","chromium","2026-03-28","failed","2026-03-28","","module5-details.spec.js","",""
"","740","TC_AUTH_F_10 - OTP input visible","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","818","TC_SELL_F_14 - User can type in fuel type field","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","1142","TC_SELL_F_04 - Year input is visible","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","829","TC_ORDER_NF_02 - Tablet responsiveness","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","699","TC_CART_F_10 - Cart heading text correct","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","787","TC_SELL_F_03 - Brand input is visible","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","758","TC_CART_F_04 - Header link Browse visible","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","689","TC_SELL_NF_03 - Basic load performance","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","6173","TC_DETAILS_F_11 - Page shows price label","chromium","2026-03-28","failed","2026-03-28","","module5-details.spec.js","",""
"","875","TC_BROWSE_F_06 - Year filter visible","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","1110","TC_AUTH_NF_01 - Mobile responsiveness","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","973","TC_BROWSE_F_12 - User can type year","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","6093","TC_DETAILS_F_13 - Page shows specifications label","chromium","2026-03-28","failed","2026-03-28","","module5-details.spec.js","",""
"","660","TC_CHECKOUT_F_03 - Pay button visible","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","833","TC_SELL_F_10 - User can type in title field","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","671","TC_CART_F_11 - Cart page title contains Bike4Sell","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","848","TC_SELL_NF_01 - Mobile responsiveness","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","679","TC_CHECKOUT_F_05 - Header link Browse visible","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","854","TC_AUTH_F_09 - Register button visible","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","647","TC_BROWSE_NF_03 - Basic load performance","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","965","TC_SEARCH_NF_02 - Tablet responsiveness","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","60319","TC_DETAILS_F_10 - Comment accepts value","chromium","2026-03-28","broken","2026-03-28","","module5-details.spec.js","",""
"","1475","TC_AUTH_F_03 - OTP section visible","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","517","TC_CART_F_07 - Header link Orders visible","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","927","TC_AUTH_F_13 - Login password input visible","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","6373","TC_DETAILS_F_04 - Reviews heading visible","chromium","2026-03-28","failed","2026-03-28","","module5-details.spec.js","",""
"","1130","TC_CART_F_02 - Proceed to checkout visible","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","798","TC_DETAILS_F_01 - Details page opens","chromium","2026-03-28","passed","2026-03-28","","module5-details.spec.js","",""
"","607","TC_ORDER_F_08 - Main container visible","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","893","TC_SELL_F_02 - Title input is visible","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","716","TC_BROWSE_F_01 - Browse page opens","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","566","TC_CHECKOUT_F_15 - Checkout URL valid","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","825","TC_SELL_F_07 - Specs textarea is visible","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","641","TC_ORDER_F_05 - Header link Sell Bike visible","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","588","TC_CHECKOUT_F_08 - Header link Cart/Wishlist visible","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","808","TC_BROWSE_F_09 - User can type min price","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","807","TC_AUTH_NF_03 - Basic load performance","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","633","TC_CHECKOUT_F_09 - Header link Orders visible","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","832","TC_BROWSE_F_05 - Fuel type filter visible","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","814","TC_BROWSE_F_11 - User can type fuel type","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","582","TC_ORDER_F_11 - Page title contains Bike4Sell","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","840","TC_SEARCH_F_09 - Max price value set","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","742","TC_ORDER_F_02 - Orders heading visible","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","876","TC_SEARCH_F_04 - Max price input available","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","474","TC_DETAILS_F_15 - Navigation link Cart/Wishlist visible in header","chromium","2026-03-28","passed","2026-03-28","","module5-details.spec.js","",""
"","787","TC_SEARCH_F_05 - Fuel input available","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","1039","TC_ORDER_F_14 - Header brand visible","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","648","TC_ORDER_F_09 - Body visible","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","650","TC_ORDER_F_04 - Header link Auth visible","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","680","TC_CHECKOUT_F_11 - Main container visible","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","931","TC_SEARCH_F_10 - Fuel value set","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","911","TC_CART_F_12 - Page body visible","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","869","TC_SELL_F_11 - User can type in brand field","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","962","TC_CART_F_05 - Header link Auth visible","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","606","TC_CHECKOUT_F_13 - Page title contains Bike4Sell","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","769","TC_CART_F_08 - Proceed button click navigates","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","745","TC_SELL_F_08 - Image upload input is visible","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","5924","TC_DETAILS_F_02 - Add to Cart button visible","chromium","2026-03-28","failed","2026-03-28","","module5-details.spec.js","",""
"","736","TC_CHECKOUT_F_04 - User can type address","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","923","TC_SEARCH_F_14 - Browse nav visible","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","699","TC_CHECKOUT_F_06 - Header link Auth visible","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","746","TC_BROWSE_F_03 - Min price filter visible","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","540","TC_ORDER_F_07 - Header link Orders visible","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","811","TC_SEARCH_NF_03 - Basic load performance","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","60771","TC_DETAILS_F_09 - Rating accepts value","chromium","2026-03-28","broken","2026-03-28","","module5-details.spec.js","",""
"","825","TC_SEARCH_F_08 - Min price value set","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","974","TC_BROWSE_NF_01 - Mobile responsiveness","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","6344","TC_CHECKOUT_F_12 - Message area visible","chromium","2026-03-28","failed","2026-03-28","","module7-checkout.spec.js","",""
"","1031","TC_SEARCH_NF_01 - Mobile responsiveness","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","861","TC_AUTH_F_08 - Register password input visible","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","527","TC_CART_F_06 - Header link Sell Bike visible","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","1018","TC_CHECKOUT_NF_02 - Tablet responsiveness","chromium","2026-03-28","passed","2026-03-28","","module7-checkout.spec.js","",""
"","754","TC_CART_F_09 - Return to cart from checkout link","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","1221","TC_AUTH_F_11 - Verify OTP button visible","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","858","TC_SEARCH_F_12 - Multiple filters set together","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","926","TC_CART_NF_02 - Tablet responsiveness","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","1052","TC_AUTH_F_14 - Login button visible","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","818","TC_ORDER_NF_01 - Mobile responsiveness","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","766","TC_BROWSE_F_15 - Sell Bike nav visible","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","648","TC_ORDER_F_01 - Orders page opens","chromium","2026-03-28","passed","2026-03-28","","module8-orders.spec.js","",""
"","794","TC_SEARCH_F_15 - Orders nav visible","chromium","2026-03-28","passed","2026-03-28","","module4-search.spec.js","",""
"","1019","TC_AUTH_F_04 - Login section visible","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","715","TC_CART_F_14 - Navigation remains accessible","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","6294","TC_DETAILS_NF_02 - Tablet responsiveness","chromium","2026-03-28","failed","2026-03-28","","module5-details.spec.js","",""
"","936","TC_AUTH_F_05 - Name input visible","chromium","2026-03-28","passed","2026-03-28","","module1-auth.spec.js","",""
"","6562","TC_DETAILS_F_08 - Back button works","chromium","2026-03-28","failed","2026-03-28","","module5-details.spec.js","",""
"","689","TC_CART_F_15 - Checkout button remains enabled","chromium","2026-03-28","passed","2026-03-28","","module6-cart.spec.js","",""
"","993","TC_BROWSE_NF_02 - Tablet responsiveness","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
"","709","TC_SELL_F_06 - Fuel type input is visible","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","745","TC_SELL_F_13 - User can type in price field","chromium","2026-03-28","passed","2026-03-28","","module2-sell.spec.js","",""
"","791","TC_BROWSE_F_04 - Max price filter visible","chromium","2026-03-28","passed","2026-03-28","","module3-browse.spec.js","",""
